id,class,predicted
case54_day39_slice_0122,stomach,
case54_day39_slice_0123,large_bowel,19736 5 20001 7 20267 7 20532 8 20798 8 21063 9 21328 10 21594 10 21860 10 22125 11 22391 12 22657 13 22923 13 23188 14 23454 14 23719 15 23985 15 24251 15 24517 15 24783 15 24886 5 25048 15 25151 7 25314 15 25416 9 25580 15 25682 9 25846 15 25947 10 26112 15 26213 10 26377 16 26479 11 26643 15 26745 10 26909 15 27011 10 27175 13 27277 10 27441 13 27542 11 27708 12 27808 9 27974 12 28074 8 28240 12 28340 6 28506 11 28607 4 28773 10 28874 2
case54_day39_slice_0123,small_bowel,16613 8 16877 12 17142 15 17402 24 17667 26 17932 28 18198 29 18464 31 18730 31 18982 7 18997 32 19245 10 19264 10 19277 19 19478 5 19505 17 19531 7 19546 16 19744 9 19769 19 19816 13 20009 12 20033 20 20084 12 20275 13 20299 20 20350 12 20541 14 20565 19 20618 10 20808 14 20831 18 20885 9 21074 14 21096 15 21152 9 21341 14 21362 13 21418 10 21608 13 21628 12 21685 9 21875 12 21895 10 21951 9 22145 8 22161 10 22217 9 22412 7 22427 8 22482 10 22678 7 22693 8 22748 10 22943 8 22959 7 23013 11 23209 8 23224 7 23278 12 23475 8 23490 7 23541 15 23741 9 23755 6 23806 16 24007 9 24021 6 24072 16 24273 9 24288 4 24338 15 24539 9 24555 2 24604 15 24805 9 24870 14 25071 7 25137 12 25339 3 25403 11 25670 9 25936 7 26203 5 26942 4 27208 4 27474 4 27741 2
case54_day39_slice_0123,stomach,
case54_day39_slice_0124,large_bowel,19737 3 20001 5 20267 5 20533 6 20798 7 21063 8 21329 8 21595 8 21861 8 22126 9 22391 11 22657 11 22923 11 23189 11 23455 12 23720 13 23986 13 24252 13 24517 14 24783 14 24887 2 25048 15 25150 7 25314 15 25416 8 25580 15 25681 9 25846 15 25947 10 26112 15 26212 11 26377 15 26478 11 26643 14 26744 11 26909 13 27010 11 27175 12 27276 11 27441 11 27542 10 27708 9 27808 8 27974 8 28074 6 28240 7 28341 5 28508 1 28608 3 30371 3 30637 4 30904 3 31171 2
case54_day39_slice_0124,small_bowel,16346 5 16611 9 16874 14 17139 17 17401 23 17666 24 17932 25 18197 27 18463 28 18717 2 18729 30 18980 7 18996 30 19212 5 19238 15 19263 12 19277 16 19477 8 19503 16 19534 4 19547 13 19742 13 19768 17 19817 11 20008 14 20033 18 20084 11 20274 15 20299 18 20350 11 20540 16 20565 17 20617 11 20806 16 20831 15 20884 10 21074 14 21099 10 21151 9 21340 15 21365 9 21417 10 21607 14 21632 7 21684 9 21874 12 21899 5 21950 10 22143 9 22216 10 22410 8 22482 10 22676 8 22747 11 22942 8 23013 11 23208 8 23277 13 23474 8 23540 16 23739 9 23805 16 24005 9 24071 16 24272 8 24336 16 24538 7 24602 16 24805 6 24868 16 25135 13 25402 11 25668 10 25935 8 26202 6 26942 2 27208 3 27473 4 27715 2 27740 3 27977 6 28243 9 28509 9 28775 9 29044 5 29312 1
case54_day39_slice_0124,stomach,
case54_day39_slice_0125,large_bowel,20534 2 20799 4 21064 6 21330 6 21595 7 21861 7 22127 7 22393 7 22659 7 22925 7 23191 7 23457 5 25149 8 25414 9 25680 10 25945 12 26211 12 26477 12 26743 12 27009 11 27275 10 27542 9 27808 6 28074 6 28341 4
case54_day39_slice_0125,small_bowel,16612 3 16875 9 17140 12 17400 20 17665 22 17930 24 18195 25 18461 28 18727 30 18978 7 18994 6 19001 24 19212 7 19241 10 19262 2 19268 7 19283 9 19476 11 19503 15 19534 5 19550 9 19742 13 19769 15 19803 1 19817 10 20007 15 20035 14 20083 11 20273 16 20301 13 20350 10 20539 16 20567 12 20616 11 20805 16 20834 10 20882 11 21072 15 21101 7 21147 13 21338 15 21369 4 21412 14 21605 14 21678 14 21872 13 21943 16 22141 10 22208 17 22395 2 22409 8 22474 18 22659 6 22675 7 22740 18 22925 7 22941 7 23005 19 23190 9 23207 7 23271 19 23455 10 23473 7 23536 19 23721 11 23739 7 23802 18 23987 11 24005 6 24069 17 24252 12 24272 5 24335 17 24518 12 24539 3 24601 16 24783 13 24867 15 25049 14 25133 14 25315 15 25399 13 25580 16 25665 11 25846 16 25931 10 26112 17 26196 11 26377 17 26462 9 26643 17 26728 8 26909 17 26940 3 26995 6 27176 15 27206 4 27262 4 27442 11 27472 4 27530 1 27708 10 27739 3 27974 11 28240 12 28507 12 28774 12 29041 12 29307 12 29573 13 29839 13 30105 13 30372 12 30638 12 30905 11 31172 9 31439 7
case54_day39_slice_0125,stomach,
case54_day39_slice_0126,large_bowel,24884 2 25148 6 25413 8 25678 9 25943 11 26209 11 26475 11 26741 11 27007 10 27273 10 27539 9 27807 6 28074 4 28341 1
case54_day39_slice_0126,small_bowel,16875 2 17132 4 17140 10 17397 7 17405 13 17663 21 17928 22 18194 24 18448 2 18460 8 18469 19 18712 6 18726 7 18736 20 18950 4 18971 14 18993 5 19002 21 19213 8 19235 16 19260 4 19268 7 19280 9 19476 13 19500 17 19534 6 19546 10 19741 14 19763 20 19802 3 19812 13 20006 15 20028 20 20069 1 20078 13 20272 16 20293 21 20344 14 20538 16 20559 20 20610 15 20804 16 20825 19 20876 16 21070 16 21091 17 21143 15 21331 3 21336 16 21357 7 21367 7 21409 16 21596 4 21602 16 21624 5 21634 4 21675 16 21861 6 21868 16 21890 5 21940 18 22127 6 22136 3 22141 9 22206 18 22393 7 22408 7 22472 18 22659 7 22674 7 22738 18 22924 8 22941 4 23003 19 23190 8 23207 2 23269 19 23455 9 23535 19 23721 9 23801 19 23987 9 24067 19 24252 10 24334 17 24518 10 24600 16 24784 10 24866 16 25049 13 25132 14 25315 15 25398 13 25580 16 25664 13 25846 17 25929 12 26112 17 26195 11 26378 17 26461 10 26644 16 26671 5 26727 10 26910 16 26937 6 26994 8 27176 15 27203 6 27260 7 27442 12 27469 7 27528 4 27708 9 27736 5 27974 9 28004 2 28241 7 28508 5 28776 1
case54_day39_slice_0126,stomach,
case54_day39_slice_0127,large_bowel,24084 2 24349 4 24613 7 24878 8 25144 9 25410 10 25676 10 25942 10 26208 10 26474 10 26741 9 27007 8 27274 7 27541 5
case54_day39_slice_0127,small_bowel,17131 3 17395 7 17407 3 17661 7 17672 6 17927 8 17938 12 18193 8 18204 16 18459 7 18470 18 18703 15 18725 7 18736 19 18966 18 18991 6 19002 20 19216 5 19230 20 19258 4 19268 21 19479 8 19494 22 19535 20 19742 12 19760 22 19803 3 19808 14 20007 14 20026 22 20075 14 20272 15 20292 21 20342 13 20538 15 20558 20 20610 11 20804 16 20824 20 20876 12 21069 17 21091 17 21143 13 21335 17 21357 17 21409 14 21600 18 21623 15 21674 16 21866 18 21890 7 21899 4 21940 16 22131 19 22157 4 22206 16 22394 21 22472 16 22660 21 22737 17 22925 10 22938 8 23003 17 23191 9 23205 6 23269 17 23457 7 23472 4 23535 16 23722 7 23801 14 23988 7 24067 13 24253 8 24334 11 24519 8 24600 11 24785 8 24867 10 25050 8 25134 7 25315 9 25400 7 25581 9 25592 4 25666 6 25846 16 25932 5 26112 17 26198 5 26378 17 26464 4 26644 17 26671 3 26730 3 26910 17 26937 3 27176 9 27187 5 27203 3 27442 9 27454 4 27469 3 27708 7 27975 6 28242 4 28509 2
case54_day39_slice_0127,stomach,
case54_day39_slice_0128,large_bowel,
case54_day39_slice_0128,small_bowel,23009 1 23275 1 23535 1 23537 1 23540 2 23804 4 24070 4 24337 1 24339 1 24604 2 24871 1 25136 3 25402 2 25667 3 25933 3 26199 3 26466 2
case54_day39_slice_0128,stomach,
case54_day39_slice_0129,large_bowel,
case54_day39_slice_0129,small_bowel,
case54_day39_slice_0129,stomach,
case54_day39_slice_0130,large_bowel,
case54_day39_slice_0130,small_bowel,
case54_day39_slice_0130,stomach,
case54_day39_slice_0131,large_bowel,
case54_day39_slice_0131,small_bowel,
case54_day39_slice_0131,stomach,
case54_day39_slice_0132,large_bowel,
case54_day39_slice_0132,small_bowel,
case54_day39_slice_0132,stomach,
case54_day39_slice_0133,large_bowel,
case54_day39_slice_0133,small_bowel,
case54_day39_slice_0133,stomach,
case54_day39_slice_0134,large_bowel,
case54_day39_slice_0134,small_bowel,
case54_day39_slice_0134,stomach,
case54_day39_slice_0135,large_bowel,
case54_day39_slice_0135,small_bowel,
case54_day39_slice_0135,stomach,
case54_day39_slice_0136,large_bowel,
case54_day39_slice_0136,small_bowel,
case54_day39_slice_0136,stomach,
case54_day39_slice_0137,large_bowel,
case54_day39_slice_0137,small_bowel,
case54_day39_slice_0137,stomach,
case54_day39_slice_0138,large_bowel,
case54_day39_slice_0138,small_bowel,
case54_day39_slice_0138,stomach,
case54_day39_slice_0139,large_bowel,
case54_day39_slice_0139,small_bowel,
case54_day39_slice_0139,stomach,
case54_day39_slice_0140,large_bowel,
case54_day39_slice_0140,small_bowel,
case54_day39_slice_0140,stomach,
case54_day39_slice_0141,large_bowel,
case54_day39_slice_0141,small_bowel,
case54_day39_slice_0141,stomach,
case54_day39_slice_0142,large_bowel,
case54_day39_slice_0142,small_bowel,
case54_day39_slice_0142,stomach,
case54_day39_slice_0143,large_bowel,
case54_day39_slice_0143,small_bowel,
case54_day39_slice_0143,stomach,
case54_day39_slice_0144,large_bowel,
case54_day39_slice_0144,small_bowel,
case54_day39_slice_0144,stomach,
case41_day32_slice_0001,large_bowel,
case41_day32_slice_0001,small_bowel,
case41_day32_slice_0001,stomach,
case41_day32_slice_0002,large_bowel,
case41_day32_slice_0002,small_bowel,
case41_day32_slice_0002,stomach,
case41_day32_slice_0003,large_bowel,
case41_day32_slice_0003,small_bowel,
case41_day32_slice_0003,stomach,
case41_day32_slice_0004,large_bowel,
case41_day32_slice_0004,small_bowel,
case41_day32_slice_0004,stomach,
case41_day32_slice_0005,large_bowel,
case41_day32_slice_0005,small_bowel,
case41_day32_slice_0005,stomach,
case41_day32_slice_0006,large_bowel,
case41_day32_slice_0006,small_bowel,
case41_day32_slice_0006,stomach,
case41_day32_slice_0007,large_bowel,
case41_day32_slice_0007,small_bowel,
case41_day32_slice_0007,stomach,
case41_day32_slice_0008,large_bowel,
case41_day32_slice_0008,small_bowel,
case41_day32_slice_0008,stomach,
case41_day32_slice_0009,large_bowel,
case41_day32_slice_0009,small_bowel,
case41_day32_slice_0009,stomach,
case41_day32_slice_0010,large_bowel,
case41_day32_slice_0010,small_bowel,
case41_day32_slice_0010,stomach,
case41_day32_slice_0011,large_bowel,
case41_day32_slice_0011,small_bowel,
case41_day32_slice_0011,stomach,
case41_day32_slice_0012,large_bowel,
case41_day32_slice_0012,small_bowel,
case41_day32_slice_0012,stomach,
case41_day32_slice_0013,large_bowel,
case41_day32_slice_0013,small_bowel,
case41_day32_slice_0013,stomach,
case41_day32_slice_0014,large_bowel,
case41_day32_slice_0014,small_bowel,
case41_day32_slice_0014,stomach,
case41_day32_slice_0015,large_bowel,
case41_day32_slice_0015,small_bowel,
case41_day32_slice_0015,stomach,
case41_day32_slice_0016,large_bowel,
case41_day32_slice_0016,small_bowel,
case41_day32_slice_0016,stomach,
case41_day32_slice_0017,large_bowel,
case41_day32_slice_0017,small_bowel,
case41_day32_slice_0017,stomach,
case41_day32_slice_0018,large_bowel,
case41_day32_slice_0018,small_bowel,
case41_day32_slice_0018,stomach,
case41_day32_slice_0019,large_bowel,
case41_day32_slice_0019,small_bowel,
case41_day32_slice_0019,stomach,
case41_day32_slice_0020,large_bowel,
case41_day32_slice_0020,small_bowel,
case41_day32_slice_0020,stomach,
case41_day32_slice_0021,large_bowel,
case41_day32_slice_0021,small_bowel,
case41_day32_slice_0021,stomach,
case41_day32_slice_0022,large_bowel,
case41_day32_slice_0022,small_bowel,
case41_day32_slice_0022,stomach,
case41_day32_slice_0023,large_bowel,
case41_day32_slice_0023,small_bowel,
case41_day32_slice_0023,stomach,
case41_day32_slice_0024,large_bowel,
case41_day32_slice_0024,small_bowel,
case41_day32_slice_0024,stomach,
case41_day32_slice_0025,large_bowel,
case41_day32_slice_0025,small_bowel,
case41_day32_slice_0025,stomach,
case41_day32_slice_0026,large_bowel,
case41_day32_slice_0026,small_bowel,
case41_day32_slice_0026,stomach,
case41_day32_slice_0027,large_bowel,
case41_day32_slice_0027,small_bowel,
case41_day32_slice_0027,stomach,
case41_day32_slice_0028,large_bowel,
case41_day32_slice_0028,small_bowel,
case41_day32_slice_0028,stomach,
case41_day32_slice_0029,large_bowel,
case41_day32_slice_0029,small_bowel,
case41_day32_slice_0029,stomach,
case41_day32_slice_0030,large_bowel,
case41_day32_slice_0030,small_bowel,
case41_day32_slice_0030,stomach,
case41_day32_slice_0031,large_bowel,
case41_day32_slice_0031,small_bowel,
case41_day32_slice_0031,stomach,
case41_day32_slice_0032,large_bowel,
case41_day32_slice_0032,small_bowel,
case41_day32_slice_0032,stomach,
case41_day32_slice_0033,large_bowel,
case41_day32_slice_0033,small_bowel,
case41_day32_slice_0033,stomach,
case41_day32_slice_0034,large_bowel,
case41_day32_slice_0034,small_bowel,
case41_day32_slice_0034,stomach,
case41_day32_slice_0035,large_bowel,
case41_day32_slice_0035,small_bowel,
case41_day32_slice_0035,stomach,
case41_day32_slice_0036,large_bowel,
case41_day32_slice_0036,small_bowel,
case41_day32_slice_0036,stomach,
case41_day32_slice_0037,large_bowel,
case41_day32_slice_0037,small_bowel,
case41_day32_slice_0037,stomach,
case41_day32_slice_0038,large_bowel,
case41_day32_slice_0038,small_bowel,
case41_day32_slice_0038,stomach,
case41_day32_slice_0039,large_bowel,
case41_day32_slice_0039,small_bowel,
case41_day32_slice_0039,stomach,
case41_day32_slice_0040,large_bowel,
case41_day32_slice_0040,small_bowel,
case41_day32_slice_0040,stomach,
case41_day32_slice_0041,large_bowel,
case41_day32_slice_0041,small_bowel,
case41_day32_slice_0041,stomach,
case41_day32_slice_0042,large_bowel,
case41_day32_slice_0042,small_bowel,
case41_day32_slice_0042,stomach,
case41_day32_slice_0043,large_bowel,
case41_day32_slice_0043,small_bowel,
case41_day32_slice_0043,stomach,
case41_day32_slice_0044,large_bowel,
case41_day32_slice_0044,small_bowel,
case41_day32_slice_0044,stomach,
case41_day32_slice_0045,large_bowel,
case41_day32_slice_0045,small_bowel,
case41_day32_slice_0045,stomach,
case41_day32_slice_0046,large_bowel,
case41_day32_slice_0046,small_bowel,
case41_day32_slice_0046,stomach,
case41_day32_slice_0047,large_bowel,
case41_day32_slice_0047,small_bowel,
case41_day32_slice_0047,stomach,
case41_day32_slice_0048,large_bowel,
case41_day32_slice_0048,small_bowel,
case41_day32_slice_0048,stomach,
case41_day32_slice_0049,large_bowel,
case41_day32_slice_0049,small_bowel,
case41_day32_slice_0049,stomach,
case41_day32_slice_0050,large_bowel,
case41_day32_slice_0050,small_bowel,
case41_day32_slice_0050,stomach,
case41_day32_slice_0051,large_bowel,
case41_day32_slice_0051,small_bowel,
case41_day32_slice_0051,stomach,
case41_day32_slice_0052,large_bowel,
case41_day32_slice_0052,small_bowel,
case41_day32_slice_0052,stomach,
case41_day32_slice_0053,large_bowel,
case41_day32_slice_0053,small_bowel,
case41_day32_slice_0053,stomach,
case41_day32_slice_0054,large_bowel,
case41_day32_slice_0054,small_bowel,
case41_day32_slice_0054,stomach,
case41_day32_slice_0055,large_bowel,
case41_day32_slice_0055,small_bowel,
case41_day32_slice_0055,stomach,
case41_day32_slice_0056,large_bowel,
case41_day32_slice_0056,small_bowel,
case41_day32_slice_0056,stomach,
case41_day32_slice_0057,large_bowel,
case41_day32_slice_0057,small_bowel,
case41_day32_slice_0057,stomach,
case41_day32_slice_0058,large_bowel,
case41_day32_slice_0058,small_bowel,
case41_day32_slice_0058,stomach,
case41_day32_slice_0059,large_bowel,
case41_day32_slice_0059,small_bowel,
case41_day32_slice_0059,stomach,
case41_day32_slice_0060,large_bowel,
case41_day32_slice_0060,small_bowel,
case41_day32_slice_0060,stomach,
case41_day32_slice_0061,large_bowel,
case41_day32_slice_0061,small_bowel,
case41_day32_slice_0061,stomach,
case41_day32_slice_0062,large_bowel,
case41_day32_slice_0062,small_bowel,
case41_day32_slice_0062,stomach,
case41_day32_slice_0063,large_bowel,
case41_day32_slice_0063,small_bowel,
case41_day32_slice_0063,stomach,
case41_day32_slice_0064,large_bowel,
case41_day32_slice_0064,small_bowel,
case41_day32_slice_0064,stomach,
case41_day32_slice_0065,large_bowel,
case41_day32_slice_0065,small_bowel,
case41_day32_slice_0065,stomach,
case41_day32_slice_0066,large_bowel,
case41_day32_slice_0066,small_bowel,
case41_day32_slice_0066,stomach,
case41_day32_slice_0067,large_bowel,
case41_day32_slice_0067,small_bowel,
case41_day32_slice_0067,stomach,
case41_day32_slice_0068,large_bowel,
case41_day32_slice_0068,small_bowel,
case41_day32_slice_0068,stomach,
case41_day32_slice_0069,large_bowel,
case41_day32_slice_0069,small_bowel,
case41_day32_slice_0069,stomach,
case41_day32_slice_0070,large_bowel,
case41_day32_slice_0070,small_bowel,
case41_day32_slice_0070,stomach,
case41_day32_slice_0071,large_bowel,
case41_day32_slice_0071,small_bowel,
case41_day32_slice_0071,stomach,
case41_day32_slice_0072,large_bowel,
case41_day32_slice_0072,small_bowel,
case41_day32_slice_0072,stomach,
case41_day32_slice_0073,large_bowel,
case41_day32_slice_0073,small_bowel,
case41_day32_slice_0073,stomach,
case41_day32_slice_0074,large_bowel,
case41_day32_slice_0074,small_bowel,
case41_day32_slice_0074,stomach,28601 4 28865 7 29128 10 29394 10 29658 12 29924 12 30190 12 30456 11 30722 10 30988 10 31254 9 31522 7
case41_day32_slice_0075,large_bowel,
case41_day32_slice_0075,small_bowel,
case41_day32_slice_0075,stomach,27801 6 28067 7 28332 8 28597 9 28863 10 29128 12 29393 13 29658 14 29924 14 30190 14 30456 13 30722 13 30988 13 31254 12 31521 11 31788 8 32056 5
case41_day32_slice_0076,large_bowel,
case41_day32_slice_0076,small_bowel,
case41_day32_slice_0076,stomach,27539 2 27803 6 28067 9 28332 10 28597 11 28862 13 29127 14 29393 14 29658 15 29924 15 30190 15 30456 15 30722 15 30988 14 31254 14 31520 14 31787 12 32054 10 32321 7 32590 2
case41_day32_slice_0077,large_bowel,
case41_day32_slice_0077,small_bowel,
case41_day32_slice_0077,stomach,26742 1 27004 7 27267 11 27530 14 27795 16 28061 17 28327 17 28593 17 28859 17 29125 17 29392 16 29658 16 29924 16 30190 16 30455 16 30721 16 30987 15 31254 14 31520 14 31787 11 32054 10 32321 7 32589 3
case41_day32_slice_0078,large_bowel,
case41_day32_slice_0078,small_bowel,
case41_day32_slice_0078,stomach,26472 8 26725 23 26991 23 27256 24 27521 26 27787 27 28054 26 28320 26 28586 26 28852 26 29119 25 29388 22 29656 20 29922 20 30188 19 30455 17 30721 17 30987 17 31253 16 31520 15 31786 14 32052 12 32320 9 32588 4
case41_day32_slice_0079,large_bowel,
case41_day32_slice_0079,small_bowel,
case41_day32_slice_0079,stomach,25943 5 26207 9 26462 22 26727 23 26992 24 27257 26 27522 27 27787 29 28053 29 28319 29 28586 28 28852 28 29119 27 29387 25 29654 23 29921 22 30187 21 30454 20 30720 20 30987 18 31253 17 31520 16 31787 14 32054 12 32321 9
case41_day32_slice_0080,large_bowel,
case41_day32_slice_0080,small_bowel,
case41_day32_slice_0080,stomach,25413 4 25677 8 25941 11 26206 12 26466 20 26728 24 26993 26 27258 27 27523 28 27789 28 28055 28 28321 28 28587 28 28853 28 29121 26 29388 25 29654 24 29921 23 30188 21 30454 20 30721 19 30988 18 31254 17 31520 16 31788 12 32055 9 32323 4
case41_day32_slice_0081,large_bowel,
case41_day32_slice_0081,small_bowel,
case41_day32_slice_0081,stomach,25145 9 25411 9 25675 12 25941 13 26205 16 26468 19 26731 22 26996 23 27260 26 27526 26 27792 26 28058 26 28324 26 28591 25 28857 25 29124 23 29390 23 29656 23 29923 22 30189 21 30456 18 30722 18 30989 17 31255 16 31522 14 31793 6
case41_day32_slice_0082,large_bowel,
case41_day32_slice_0082,small_bowel,
case41_day32_slice_0082,stomach,24085 4 24349 7 24613 9 24879 10 25143 14 25409 14 25674 15 25939 16 26205 17 26469 19 26734 21 26998 23 27263 24 27528 25 27794 25 28060 25 28325 26 28592 25 28858 25 29124 24 29391 23 29657 22 29924 21 30190 20 30458 17 30724 16 30992 14 31259 11 31527 9
case41_day32_slice_0083,large_bowel,
case41_day32_slice_0083,small_bowel,
case41_day32_slice_0083,stomach,24084 4 24348 8 24613 10 24878 12 25142 15 25408 16 25673 18 25939 18 26205 18 26470 19 26735 20 27001 20 27266 21 27532 21 27797 22 28063 22 28329 22 28595 22 28860 23 29127 21 29393 21 29660 19 29926 19 30192 19 30460 15 30727 13 30994 12 31261 9 31529 6
case41_day32_slice_0084,large_bowel,
case41_day32_slice_0084,small_bowel,
case41_day32_slice_0084,stomach,19801 1 23813 11 24079 12 24344 15 24609 16 24875 17 25141 18 25407 18 25672 19 25938 19 26204 19 26469 21 26735 21 27001 21 27267 21 27533 20 27799 20 28065 20 28331 20 28597 20 28863 20 29129 19 29395 18 29661 18 29928 17 30194 17 30461 14 30727 13 30995 11 31262 8 31530 5
case41_day32_slice_0085,large_bowel,
case41_day32_slice_0085,small_bowel,
case41_day32_slice_0085,stomach,23019 5 23283 9 23549 10 23813 14 24079 14 24344 15 24609 17 24875 18 25141 18 25407 18 25673 19 25939 19 26205 19 26470 20 26736 20 27003 19 27269 19 27535 19 27801 18 28067 18 28332 19 28598 19 28864 19 29129 19 29395 19 29660 19 29926 19 30192 19 30458 17 30724 16 30991 14 31257 13 31524 10 31791 4
case41_day32_slice_0086,large_bowel,
case41_day32_slice_0086,small_bowel,
case41_day32_slice_0086,stomach,22490 4 22753 8 23017 12 23282 13 23547 15 23812 17 24078 17 24343 18 24609 18 24875 18 25141 19 25407 19 25672 20 25938 20 26204 20 26471 19 26737 19 27003 19 27269 19 27535 19 27801 18 28067 18 28332 19 28597 20 28862 21 29128 20 29394 19 29660 19 29926 19 30193 17 30459 15 30725 14 30991 13 31258 11 31525 10 31795 2
case41_day32_slice_0087,large_bowel,
case41_day32_slice_0087,small_bowel,
case41_day32_slice_0087,stomach,21958 4 22222 9 22485 13 22749 16 23015 16 23281 16 23546 17 23811 19 24077 19 24343 19 24609 19 24875 19 25141 19 25407 19 25673 19 25939 19 26205 19 26471 19 26737 19 27003 19 27269 19 27535 19 27801 18 28067 18 28333 18 28599 18 28865 18 29131 17 29397 16 29663 16 29931 13 30197 12 30463 11 30730 8 30995 8 31262 5
case41_day32_slice_0088,large_bowel,19847 1 20112 3 20377 5 20643 5 20909 5 21176 3
case41_day32_slice_0088,small_bowel,
case41_day32_slice_0088,stomach,21425 5 21688 11 21953 13 22218 14 22483 16 22749 16 23014 18 23280 18 23546 18 23812 19 24077 20 24343 20 24609 20 24875 20 25141 20 25407 20 25673 19 25939 19 26205 19 26471 19 26738 18 27004 17 27271 16 27537 16 27804 15 28071 14 28337 14 28604 13 28871 11 29140 7 29408 3
case41_day32_slice_0089,large_bowel,20112 4 20378 4 20644 4 20910 4 21177 1
case41_day32_slice_0089,small_bowel,
case41_day32_slice_0089,stomach,20628 2 20892 6 21156 12 21421 13 21687 14 21952 15 22217 16 22483 17 22749 17 23015 18 23280 19 23546 19 23812 19 24079 18 24345 18 24611 18 24877 18 25143 18 25409 18 25675 18 25941 17 26208 16 26474 15 26741 14 27007 14 27273 14 27539 14 27805 13 28072 12 28340 9 28606 9 28874 6
case41_day32_slice_0090,large_bowel,
case41_day32_slice_0090,small_bowel,
case41_day32_slice_0090,stomach,20062 1 20326 3 20587 9 20597 1 20626 9 20840 2 20843 1 20853 11 20865 1 20890 12 21105 6 21117 15 21155 14 21372 5 21383 15 21421 14 21636 7 21649 16 21686 15 21903 7 21914 17 21952 16 22170 5 22180 16 22217 17 22447 12 22483 18 22714 10 22749 18 22981 10 23015 18 23249 7 23281 18 23516 6 23547 18 23784 3 23813 18 24052 1 24079 18 24345 18 24611 18 24877 18 25143 18 25409 18 25675 18 25941 17 26207 17 26474 15 26740 15 27006 15 27273 13 27539 13 27805 12 28072 11 28340 9 28606 8 28874 4
case41_day32_slice_0091,large_bowel,
case41_day32_slice_0091,small_bowel,
case41_day32_slice_0091,stomach,19248 9 19262 3 19512 20 19774 28 20039 29 20096 7 20305 29 20357 13 20571 30 20623 14 20837 30 20888 15 21103 30 21154 15 21369 30 21419 17 21635 30 21685 17 21902 29 21951 18 22170 26 22217 18 22445 15 22483 18 22713 11 22749 18 22981 6 23015 18 23281 18 23547 18 23813 18 24079 18 24345 18 24611 18 24877 18 25143 18 25409 18 25675 17 25941 17 26207 17 26474 15 26740 15 27007 13 27273 12 27540 11 27809 6
case41_day32_slice_0092,large_bowel,
case41_day32_slice_0092,small_bowel,
case41_day32_slice_0092,stomach,18987 3 19246 15 19511 17 19774 23 20039 24 20067 1 20093 10 20305 26 20332 2 20357 13 20571 29 20622 15 20837 29 20887 16 21103 29 21153 17 21370 28 21418 19 21637 27 21684 19 21904 26 21950 19 22170 25 22216 19 22446 14 22481 20 22715 9 22747 21 22984 6 23013 21 23252 4 23279 21 23520 1 23545 21 23812 20 24078 20 24344 19 24610 19 24876 19 25143 18 25409 18 25675 18 25941 17 26208 15 26475 14 26742 12 27009 10 27276 9 27543 6
case41_day32_slice_0093,large_bowel,
case41_day32_slice_0093,small_bowel,
case41_day32_slice_0093,stomach,18443 3 18709 5 18975 7 19241 9 19507 11 19566 3 19773 12 19828 10 20039 13 20092 13 20305 14 20357 14 20571 14 20622 15 20837 20 20887 17 21104 19 21153 18 21372 17 21418 19 21638 17 21683 20 21904 17 21949 20 22170 16 22215 20 22447 4 22481 20 22747 21 23013 21 23279 21 23545 21 23812 20 24078 20 24344 20 24610 19 24877 18 25143 18 25410 17 25676 16 25943 14 26209 14 26477 11 26744 9 27011 7
case41_day32_slice_0094,large_bowel,
case41_day32_slice_0094,small_bowel,
case41_day32_slice_0094,stomach,19034 2 19298 7 19563 9 19826 13 20091 14 20357 15 20622 17 20887 18 21152 19 21418 19 21683 20 21949 20 22215 20 22481 20 22747 20 23014 20 23280 20 23547 19 23813 18 24079 18 24346 17 24613 16 24879 16 25146 14 25413 12 25679 12 25946 10 26214 7
case41_day32_slice_0095,large_bowel,
case41_day32_slice_0095,small_bowel,
case41_day32_slice_0095,stomach,18768 2 19032 7 19296 10 19561 12 19825 14 20090 16 20355 18 20621 18 20886 19 21151 20 21417 20 21683 20 21949 20 22215 20 22481 20 22747 20 23014 19 23280 19 23547 18 23813 18 24080 17 24347 16 24613 16 24879 16 25146 14 25413 12 25680 9 25953 1
case41_day32_slice_0096,large_bowel,
case41_day32_slice_0096,small_bowel,
case41_day32_slice_0096,stomach,18766 6 19030 9 19295 12 19559 14 19824 16 20089 18 20355 18 20620 19 20886 19 21151 20 21417 20 21683 20 21949 20 22215 20 22481 20 22747 20 23014 19 23281 18 23547 18 23814 17 24081 15 24347 14 24613 14 24880 12 25148 9 25416 4
case41_day32_slice_0097,large_bowel,
case41_day32_slice_0097,small_bowel,
case41_day32_slice_0097,stomach,18764 8 19029 10 19293 14 19559 14 19823 17 20089 17 20354 19 20619 20 20885 20 21151 20 21417 20 21683 20 21949 20 22215 20 22481 19 22747 19 23014 17 23280 17 23547 15 23815 12 24081 10 24350 2
case41_day32_slice_0098,large_bowel,
case41_day32_slice_0098,small_bowel,21914 2 22178 6 22442 9 22708 9 22974 10 23240 10 23506 10 23772 10 24038 1 24040 7 24304 1 24307 6 24573 6 24839 4
case41_day32_slice_0098,stomach,18764 7 19028 11 19293 13 19557 16 19822 17 20088 18 20353 19 20619 19 20885 19 21150 21 21416 20 21682 20 21948 20 22214 20 22481 19 22747 19 23013 19 23279 19 23547 15 23816 3
